 w,EvID,Source Type,etype,GNEM_etype,n_stn_ISC,year,month,day,hour,minute,second,lat,lon,catalog_depth,z,distance,Dtype,ndef_pTT,pTT,n_pLP,n_mb,n_Ms,Network mb tele,Network Ms tele,z_LP,pLP,n_FM,FM_up,FM_dn,ndef_FM,pFM.theta1,pFM.theta2,pFM,EvID_PP_OS,n_PP_OS,n_PP_RG,R=r,pPP_OS,pB0,pB1,pPP_Reg,cfEKA,cfGBA,cfWRA,cfYKA,pCF_EKA,pCF_GBA,pCF_WRA,pCF_YKA,delEKA,delGBA,delWRA,delYKA,Analysis Comment,MetaData,jdate,time,mb_infra_RRW-paper,mb infra,Mw,ML_infra,distance (km),n(Lg),n(Pg),Mean(Lg),Mean(Pg),Z_PgLg,pPgLg,infraA DLI,infraA LA,infraA LdB,infraA NTS,infraA SG,dur DLI,dur LA,dur LdB,dur NTS,dur SG,log10 infraA SG,predicted log10 infraA SG,residual Log10 infraA SG,z_IS_amp_SG,pIS_amp,log10 dur SG,predicted log10 dur SG,residual log10 dur SG,z_IS_dur_SG,pIS_dur,yTT,yLP,yFM,yPP_OS,yPP_Reg,yPgLg,yIS_infraA_SG,yIS_dur_SG,SqDist[0],SqDist[DEQ],SqDist[EX],SqDist[MEX],SqDist[SEQ],Prob[0],Prob[DEQ],Prob[EX],Prob[MEX],Prob[SEQ],Pred Source Type,cf_p-value,SqDist[0] 2,SqDist[DEQ] 2,SqDist[EX] 2,SqDist[MEX] 2,SqDist[SEQ] 2,Prob[0] 2,Prob[DEQ] 2,Prob[EX] 2,Prob[MEX] 2,Prob[SEQ] 2,Pred Source Type 2,is_p-value
"RMG: ISC, UK Array",675402,EX,en,,15,1978,10,15,5,36,57.5,49.7239,78.2087,0,0,42.16666667,r,15,0.990989,15,13,0,5.307692308,,,,9,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.93947692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",517210,EX,,EX,,,,,,,,37.148,-116.072,0.494,,3.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1981337,376239600.1,,,4.9,,,2,3,-1.560003293,-1.171918096,-0.177021845,0.429745615,,,,,,,,,,,,,,,,,,,,,,,,,,0.45512618,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",651524,DEQ,qp,,2,1980,2,21,13,57,5.7,32.5364,47.6349,83.9,,34.635,,,,2,1,0,4.7,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",780649,EX,en,,14,1971,9,27,5,59,55.4,73.3913,54.9051,0,0,29.90714286,r,14,0.988964,14,2,0,6.5,,,,8,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.932997959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",424650,SEQ,qp,,1,1988,9,4,7,32,10,37,60.2,33,,37.39,,,,1,1,0,4.1,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",353257,DEQ,qp,,13,1990,10,11,13,57,5.6,32.8155,48.1999,50.3,54.75,43.85846154,f,13,0.164753,13,9,1,5.233333333,4,-0.120568214,0.452016523,9,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.266082203,0.469405686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",863849,EX,en,,8,1964,10,25,7,59,58.3,73.39,53.9,0,0,24.9575,r,8,0.93621,8,1,0,5.3,,,,8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.837450492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",209693,SEQ,qp,,1,1993,9,24,11,51,17,33.0824,47.9976,33,,35.17,,,,1,1,0,4.4,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",166729,SEQ,qp,,10,1994,7,31,5,22,6.5,32.5149,48.434,33,100.51,42.069,f,10,0.035369,10,9,1,4.911111111,4.6,-1.068143153,0.142727971,10,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.120444083,0.246634192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",652794,DEQ,qp,,8,1980,1,16,15,49,15,-14.5064,-73.4152,91.6,,92.945,r,8,,8,7,0,5.685714286,,,,6,2,0,2,,,,,,,,,,,,,,-1.5925,,,,0.877562223,,,,136.2,,,CENTRAL-PERU_16-JAN-1980.1549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",DNA22,EX,en,,,,,,,,,37.233,-116.423,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7849,-0.8613,-0.8829,-0.3654,0.246397632,0.343381055,0.435476126,0.097053099,71.7,127.8,116.8,25.3,,HARDIN_30-APR-1987.1330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.87591028,2.539786972,3.52722594,4.87591028,4.085593688,0.669290743,0.419640551,0.256128438,0.130495254,0.193735757,DEQ,0.473750674,,,,,,,,,,,,
"LLNL, LANL",551524,EX,,EX,,,,,,,,37.088,-116.085,0.293,,2.654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1985163,487445400.1,,,4.2,,,2,2,-1.228189685,-0.969211642,-0.728118668,0.233270474,,,,,,,,,,,,,,,,,,,,,,,,,,0.320891842,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",665710,SEQ,,SEQ,,,,,,,,36.723,-116.1173,1.55,,2.875666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1993150,738775262.7,,,4.3,,,3,3,-0.611302661,-0.5712411,-1.849000939,0.032228839,,,,,,,,,,,,,,,,,,,,,,,,,,0.114911454,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",519973,EX,,EX,,,,,,,,37.017,-116.011,0.357,,2.988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1982107,387914400.1,,,4.4,,,3,3,-1.202179338,-0.797697834,-0.104801757,0.458266558,,,,,,,,,,,,,,,,,,,,,,,,,,0.473400719,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",738110,SEQ,qp,,12,1974,9,30,7,42,3.4,43.0906,88.4753,25.5,0,47.75666667,r,12,0.985318,12,5,0,5.06,,,,10,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.922671209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",671122,EX,en,,14,1979,1,17,7,59,55.8,47.8715,48.0592,0,0,32.25285714,r,14,0.988724,14,10,1,5.97,4.6,0.01987286,0.507927602,9,5,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.932270599,0.50504708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",436895,DEQ,qp,,15,1988,5,3,8,53,46.5,32.02,49.7301,52.4,,47.79266667,f,15,,15,6,1,4.75,4.6,-1.228345251,0.109658696,15,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214871572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",89264,EX,en,,15,1995,8,17,0,59,57.9,41.5634,88.7913,0,0,51.95533333,r,15,0.996843,15,11,0,5.936363636,,,,12,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.964211278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",635924,SEQ,qp,,14,1980,11,23,18,34,52.2,40.8622,15.3267,0,1.18,29.83428571,f,14,0.981134,14,3,1,6.3,6.6,-1.667257902,0.047731567,13,1,0,1,,,,,,,,,,,,0.4914,1.1349,0.0861,0.216,3.25396E-06,6.24261E-07,0.0242893,0.00297838,18.9,60.2,124.6,69.4,,SOUTHERN-ITALY_23-NOV-1980.1834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.912280701,0.140216785,,,,,,,0.009319217,6.279262298,9.841305326,0.009319217,0.093327504,2.000352626,0.021645566,0.003646541,0.497587884,0.477120008,MEX,0.043187422,,,,,,,,,,,,
"RMG: ISC, UK Array",562013,SEQ,qp,,3,1984,1,29,22,42,28.3,32.5995,48.0471,33,,46.20333333,,,,3,3,0,4.866666667,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",687466,SEQ,qp,,3,1978,1,10,12,36,23.5,32.4446,48.0746,49.7,,35.56333333,,,,3,2,0,4.85,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",1051028,SEQ,qp,,2,1997,11,5,22,42,58,34.9405,51.3714,43.9,,59.62,,,,2,2,0,3.75,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",757665,EX,en,,15,1973,8,28,2,59,58,50.58,68.3975,0,9.49,40.24266667,f,15,0.964094,15,7,0,5.228571429,,,,12,2,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.878633868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",1053478,SEQ,qp,,4,1997,11,19,22,39,56.3,40.2301,63.2522,33,,54.0575,,,,4,3,0,4.3,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",81463,EX,en,,4,1995,10,27,21,59,58.4,-21.8522,-138.9518,0,,88.685,,,,4,4,0,5,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",4240981,SEQ,,SEQ,,,,,,,,36.4261,-116.9948,9.7043,,3.396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002275,1033569362,2.17,2.17,2.6,,,1,1,-0.273945303,-0.271846794,-1.495653799,0.067371948,,,,,,,,,,,,-1.567773936,,,,,-0.470675941,,,,,,,,,0.167155767,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",845861,SEQ,qp,,11,1966,7,27,14,49,3.8,32.68,48.78,45,38.42,37.81909091,f,11,0.864809,11,2,0,4.8,,,,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.760302107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",977786,EX,en,,13,1996,7,29,1,48,57.6,41.7105,88.3314,0,0,54.05692308,r,13,0.989804,13,7,0,4.714285714,,,,13,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.935607421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",DFB5,SEQ,,SEQ,,,,,,,,34.21,-118.54,18.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Northridge, CA",1994017,,,6.27,,6.6,543,,,,,,,,,,,0.72,,,,,27,-0.142667504,1.386723784,-1.529391288,-3.343780584,0.000413225,1.431363764,0.805911129,0.625452635,2.696517783,0.003503433,,,,,,,0.012942063,0.037703436,,,,,,,,,,,,,0.000229734,0.000229734,8.318031901,0.000229734,0.029321558,3.00083937,0.33320182,0.005206185,0.33320182,0.328390175,DEQ,0.015622924
"RMG: ISC, UK Array",541802,SEQ,qp,,7,1984,10,21,23,40,21.9,32.7114,47.5382,49.6,0,40.89,r,7,0.819121,7,4,0,5.075,,,,5,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72033808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",607566,EX,en,,15,1981,12,22,4,31,2.6,49.8405,78.2147,0,0,45.46733333,r,15,0.97925,15,9,0,4.933333333,,,,11,3,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.907975669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",775256,EX,en,,14,1972,3,10,4,56,57.8,49.7927,78.1917,0,0,42.12928571,r,14,0.964631,14,6,0,5.5,,,,7,7,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.879555917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",DFB8,SEQ,,SEQ,,,,,,,,34.26,-118.01,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Pasadena, CA",1991179,,,5.77,,6.1,502,,,,,,,,,,,0.91,,,,,22,-0.040958608,1.026419184,-1.067377792,-2.333658603,0.009806803,1.342422681,0.650229779,0.692192902,2.984255505,0.001421346,,,,,,,0.063147513,0.024006731,,,,,,,,,,,,,0.001692344,0.001692344,8.194927427,0.001692344,0.03243296,2.998837433,0.33318051,0.005540401,0.33318051,0.328098579,DEQ,0.016614762
"RMG: ISC, UK Array",558206,SEQ,qp,,2,1984,3,30,21,46,30.8,40.424,63.2766,38.7,,33.64,,,,2,1,0,4.6,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",557670,SEQ,qp,,2,1984,3,23,10,2,6.3,40.3966,63.1601,33,,56.805,,,,2,1,0,4.5,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",516847,EX,,EX,,,,,,,,37.076,-116.069,0.445,,3.004333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1981315,374356809.1,,,5,,,3,3,-1.321209254,-0.967556153,-0.348078395,0.363890655,,,,,,,,,,,,,,,,,,,,,,,,,,0.412242585,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",731142,EX,en,,14,1975,3,11,5,42,57.7,49.7574,78.2298,0,0,40.33928571,r,14,0.853815,14,8,0,5.5875,,,,8,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.750235618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",94732,DEQ,qp,,7,1995,7,21,1,48,18.7,32.5604,49.9243,59.2,60.02,47.46428571,f,7,0.191114,7,3,0,4.4,,,,7,0,0,0,,,,94732,2,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288035466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",516860,EX,,EX,,,,,,,,37.108,-116.05,0.517,,2.998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1981316,374425200.1,,,4.95,,,3,3,-0.725694665,-0.149672882,0.716230188,0.763075387,,,,,,,,,,,,,,,,,,,,,,,,,,0.676365251,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",748577,EX,en,,7,1974,5,23,13,38,29.7,37.0763,-116.1139,0,,70.45571429,f,7,,7,3,0,4.833333333,,,,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",572906,EX,,EX,,,,,,,,37.011,-116.046,0.298,,3.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1987042,540060300.1,,,4.2,,,2,2,-1.217696351,-0.805011791,-0.059560642,0.476252783,,,,,,,,,,,,,,,,,,,,,,,,,,0.484876363,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",586382,EX,en,,15,1982,12,5,3,37,12.7,49.8901,78.8597,0,4.88,45.562,f,15,0.96418,15,11,2,6.281818182,4.45,0.51407312,0.696399565,8,7,0,7,,,,,,,,,,,,-1.4642,,-1.5721,-0.8401,0.911340225,,0.869659918,0.454893038,47.4,,85.1,67.5,,SW-SHAGAN-60_05-DEC-1982.0337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.878781085,0.628493233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",547188,SEQ,qp,,9,1984,8,19,17,34,21,27.4,64.9421,50,0,52.80666667,r,7,0.985138,9,4,0,4.3,,,,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.922196272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",553790,DEQ,qp,,4,1984,5,26,15,55,31.2,32.559,47.9919,67.4,,35.1675,,,,4,1,0,4.8,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",636197,DEQ,qp,,16,1980,11,26,23,49,2,40.4447,141.3895,95.7,82.39,67.85,f,16,0.075662,16,11,1,5.890909091,5.1,-0.576068146,0.282284561,9,2,5,7,0.0004,0.0001,0,,,,,,,,,-1.0369,-1.152,-0.7694,-1.036,0.527515637,0.596380106,0.35404017,0.646470841,79.9,61.5,60.4,60.9,,COAST-OF-HONSHU_26-NOV-1980.2349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.177400253,0.35659603,0,,,,,,11.05450377,1.558970031,1.692346796,11.05450377,9.231224997,0.901568779,0.508715646,0.475896706,0.004411092,0.010976556,DEQ,0.792107365,,,,,,,,,,,,
"RMG: ISC, UK Array",651633,SEQ,qp,,13,1980,2,23,6,49,20.5,43.373,146.8253,18,67.61,70.21,f,12,0.158748,13,9,0,5.511111111,,,,12,1,0,1,,,,,,,,,,,,,-1.2117,-0.4283,0.051,,0.646879767,0.155884889,0.009688845,,65.8,64,56.2,,KURIL-ISLANDS_23-FEB-1980.0649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.260890968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",936529,SEQ,qp,,2,1997,8,14,8,32,12.7,60.9032,46.6464,33,,21.245,,,,2,1,0,3.4,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",704439,EX,en,,13,1976,12,7,4,56,57.5,49.8652,78.8941,0,0,40.11923077,r,13,0.952823,13,6,0,5.833333333,,,,9,4,0,4,,,,,,,,,,,,-1.3087,-1.3517,,,0.811445471,0.754468472,,,47.4,36.2,,,Original z=40,SW-SHAGAN-23_07-DEC-1976.0457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.860613497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",817479,EX,en,,9,1968,9,29,3,42,57.8,49.82,78.18,0,0,37.34666667,r,9,0.938817,9,3,0,6.066666667,,,,2,7,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.840879212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",602360,EX,,EX,,,,,,,,37.283,-116.413,0.544,,3.227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1989173,614553300.1,5.3,5.3,5.25,,249.6,2,1,-0.329266279,0.469596238,1.397408005,0.918854543,,,,,1.53,,,,,1.33,0.184691431,0.68773286,-0.503041429,-1.099823294,0.13570456,0.123851641,0.50388931,-0.380037669,-1.638458734,0.949336982,,,,,,0.816105498,0.240175599,0.855468386,,,,,,,,,,,,,16.93848515,16.93848515,6.853422827,16.93848515,15.43928224,0.033357291,0.006290192,0.974108585,0.006290192,0.013311031,EX,0.032493623
"RMG: ISC, UK Array",960999,DEQ,qp,,5,1996,4,26,21,31,32,33.6832,50.939,86.8,,53.04,r,5,,5,3,0,4.033333333,,,,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",802908,EX,en,,14,1969,11,30,3,32,57.3,49.94,78.98,0,0.93,43.215,f,14,0.969007,14,4,0,6.3,,,,4,10,0,10,,,,,,,,,,,,-1.1395,-0.9519,-0.9746,,0.646681587,0.420141005,0.50351905,,47.4,36.3,85,,Original z=7,TZ-SHAGAN-03_30-NOV-1969.0333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.887337024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",1312817,SEQ,qp,,6,1998,10,20,18,39,19.3,42.5135,87.1236,4.7,102.25,61.58166667,f,5,0.157154,6,5,0,4.34,,,,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.259499704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",710409,EX,en,,15,1976,8,28,2,56,57.6,49.9476,78.9795,0,0,42.31466667,r,15,0.990301,15,6,0,6.05,,,,12,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.937201662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",DNA55,EX,en,,,,,,,,,73.377,54.867,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.332,-1.4986,,-0.7324,0.829713425,0.845111671,,0.351152428,29.2,61.2,,44.2,,NOVZEM.N-S24_18-AUG-1983.1610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",605660,EX,,EX,,,,,,,,37.236,-116.164,0.261,,3.033333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1989257,621788400.1,,,4,,,3,3,-0.278238385,-0.060597129,-0.999062932,0.158882103,,,,,,,,,,,,,,,,,,,,,,,,,,0.261007756,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",779514,EX,en,,12,1971,10,22,5,0,0.7,51.6079,54.4511,6,0,36.99166667,r,11,0.968448,12,2,0,5.05,,,,8,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.886314711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",313003,SEQ,qp,,14,1991,11,8,15,13,44.4,26.3818,70.6593,22.1,0,60.50642857,r,14,0.951698,14,12,2,5.558333333,5.05,-0.900572973,0.183907705,8,5,1,6,,,,313003,3,,1.3,0.040760194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.858933946,0.282158432,,0.129417701,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",610319,EX,en,,15,1981,10,22,13,59,57.5,63.7925,97.5404,0,13.91,45.094,f,15,0.870311,15,9,0,5.066666667,,,,12,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.765469041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",646265,SEQ,qp,,11,1980,5,25,19,44,51.3,37.4493,-118.8158,0,370.23,73.41636364,f,11,0.088799,11,10,2,5.55,5.9,-1.81567571,0.034710066,11,0,0,0,,,,,,,,,,,,-0.2921,0.9534,0.303,0.56,0.015304821,4.42188E-06,0.008718044,0.000153665,72.5,127,115,25.2,,CALIFORNIA-NEVADA_25-MAY-1980.1944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.192633494,0.119303406,,,,,,,0.007281237,6.468042981,9.961725544,0.007281237,0.129276642,1.980039315,0.019897957,0.003468686,0.50320516,0.473428197,MEX,0.041077369,,,,,,,,,,,,
"RMG: ISC, UK Array",292448,EX,en,,14,1992,5,21,4,59,57.4,41.5268,88.8076,0,0,52.04428571,r,14,0.995623,14,8,2,6.675,5.1,0.238988006,0.594442558,7,7,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.957851151,0.560487378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",807331,EX,en,,13,1969,7,23,2,46,58,49.88,78.23,0,0,43.44384615,r,13,0.974399,13,7,0,5.614285714,,,,2,11,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.897699138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",945199,SEQ,qp,,1,1996,2,1,14,54,37.6,38.0475,67.05,33,,85.49,,,,1,1,0,3.7,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
